2021-11-27 14:54:00,432 INFO  [main] com.bjfu.fcro.FoodcheckRouteoptiApplication : Starting FoodcheckRouteoptiApplication on LAPTOP-I5RHUJJ5 with PID 1012 (F:\Java\foodcheck_routeopti\target\classes started by ltx in F:\Java\foodcheck_routeopti)
2021-11-27 16:51:12,357 INFO  [SpringContextShutdownHook] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Shutting down ExecutorService 'generallyTaskExecutor'
2021-11-27 16:51:12,377 INFO  [SpringContextShutdownHook] com.alibaba.druid.pool.DruidDataSource : {dataSource-1} closed
2021-11-27 16:56:36,009 INFO  [main] com.bjfu.fcro.FoodcheckRouteoptiApplicationTests : Starting FoodcheckRouteoptiApplicationTests on LAPTOP-I5RHUJJ5 with PID 14072 (started by ltx in F:\Java\foodcheck_routeopti)
2021-11-27 16:56:36,010 INFO  [main] com.bjfu.fcro.FoodcheckRouteoptiApplicationTests : No active profile set, falling back to default profiles: default
2021-11-27 16:56:36,834 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode!
2021-11-27 16:56:36,835 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data JDBC repositories in DEFAULT mode.
2021-11-27 16:56:36,876 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 36ms. Found 0 JDBC repository interfaces.
2021-11-27 16:56:36,890 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode!
2021-11-27 16:56:36,891 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-11-27 16:56:36,915 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 16ms. Found 0 Redis repository interfaces.
2021-11-27 16:56:37,947 WARN  [main] com.bjfu.fcro.config.handler.CustomizeAbstractSecurityInterceptor : Could not validate configuration attributes as the SecurityMetadataSource did not return any attributes from getAllConfigAttributes()
2021-11-27 16:56:38,830 INFO  [main] org.springframework.boot.autoconfigure.web.servlet.WelcomePageHandlerMapping : Adding welcome page: class path resource [static/index.html]
2021-11-27 16:56:39,075 INFO  [main] org.springframework.security.web.DefaultSecurityFilterChain : Creating filter chain: any request, [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@2eda072, org.springframework.security.web.context.SecurityContextPersistenceFilter@eb6ec6, org.springframework.security.web.header.HeaderWriterFilter@47ac613b, org.springframework.web.filter.CorsFilter@3fa21d49, org.springframework.security.web.authentication.logout.LogoutFilter@4f4c88f9, com.bjfu.fcro.config.handler.CustomizeOncePerRequestFilter@43d9f1a2, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@46e3559f, org.springframework.security.web.session.ConcurrentSessionFilter@619f2afc, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@18137eab, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@62b790a5, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@416d56f2, org.springframework.security.web.session.SessionManagementFilter@66f28a1f, org.springframework.security.web.access.ExceptionTranslationFilter@526a9908, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@2e766822]
2021-11-27 16:56:39,103 INFO  [main] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Initializing ExecutorService 'generallyTaskExecutor'
2021-11-27 16:56:39,107 INFO  [main] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Initializing ExecutorService
2021-11-27 16:56:39,107 INFO  [main] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Initializing ExecutorService 'scheduleTaskAsyncPool'
2021-11-27 16:56:40,248 INFO  [main] com.alibaba.druid.pool.DruidDataSource : {dataSource-1} inited
2021-11-27 16:56:40,599 INFO  [main] org.springframework.scheduling.concurrent.ThreadPoolTaskScheduler : Initializing ExecutorService 'taskScheduler'
2021-11-27 16:56:40,655 INFO  [main] com.bjfu.fcro.FoodcheckRouteoptiApplicationTests : Started FoodcheckRouteoptiApplicationTests in 4.963 seconds (JVM running for 6.203)
2021-11-27 16:56:40,674 INFO  [main] org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor : Autowired annotation should only be used on methods with parameters: void com.bjfu.fcro.FoodcheckRouteoptiApplicationTests.contextLoads()
2021-11-27 16:56:41,226 INFO  [SpringContextShutdownHook] org.springframework.scheduling.concurrent.ThreadPoolTaskScheduler : Shutting down ExecutorService 'taskScheduler'
2021-11-27 16:56:41,245 INFO  [SpringContextShutdownHook] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Shutting down ExecutorService 'scheduleTaskAsyncPool'
2021-11-27 16:56:41,245 INFO  [SpringContextShutdownHook] org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor : Shutting down ExecutorService 'generallyTaskExecutor'
2021-11-27 16:56:41,259 INFO  [SpringContextShutdownHook] com.alibaba.druid.pool.DruidDataSource : {dataSource-1} closed
